Genome_ID,Antibiotic,Predicted_Phenotype
562.101369,streptomycin,Resistant
562.180194,phosphomycin,Resistant
562.63023,streptomycin,Resistant
562.67011,meropenem,Susceptible
562.88225,ertapenem,Susceptible
562.101449,piperacillin,Susceptible
562.19382,streptomycin,Resistant
562.140632,piperacillin,Susceptible
562.60552,ciprofloxacin,Susceptible
562.141175,imipenem,Resistant
562.55287,colistin,Resistant
562.46323,cefotetan,Susceptible
562.9757,aztreonam,Resistant
562.98188,piperacillin/tazobactam,Resistant
562.114992,streptomycin,Resistant
562.129099,chloramphenicol,Resistant
562.23234,piperacillin,Susceptible
562.28664,chloramphenicol,Resistant
562.144946,ertapenem,Susceptible
562.185161,ceftazidime,Resistant
562.185965,geamycin,Susceptible
562.23306,amoxicillin,Resistant
562.142369,doripenem,Susceptible
562.182822,aztreonam,Susceptible
562.11544,cefotetan,Susceptible
562.2361,amoxicillin,Resistant
562.50883,ceftazidime,Resistant
562.134183,doripenem,Susceptible
562.17414,cefotaxime,Susceptible
562.96012,ampicillin,Resistant
562.2337,nitrofurantoin,Resistant
562.148213,nitrofurantoin,Resistant
562.1762,amipicillin_sulbactam,Resistant
244319.256,doripenem,Susceptible
562.139429,fosfomycin,Susceptible
562.115217,nitrofurantoin,Resistant
562.107442,nitrofurantoin,Susceptible
562.188963,cefotetan,Susceptible
562.61642,ciprofloxacin,Susceptible
562.28079,meropenem,Susceptible
409438.54,tigecycline,Susceptible
562.180264,nalidixic acid,Resistant
562.189429,co_trimoxazole,Susceptible
562.134151,piperacillin,Susceptible
562.146323,ampicillin,Resistant
562.47303,nitrofurantoin,Resistant
562.107211,nitrofurantoin,Resistant
562.42052,piperacillin,Susceptible
562.18511,geamycin,Susceptible
562.23805,amoxicillin,Resistant
562.53161,cefotetan,Susceptible
562.185021,streptomycin,Resistant
562.12853,fosfomycin,Susceptible
562.21368,colistin,Susceptible
562.21123,nitrofurantoin,Resistant
562.142578,ceftriaxone,Resistant
562.100905,amoxicillin_clavulanat,Resistant
562.176251,piperacillin,Susceptible
562.114567,tigecycline,Susceptible
562.179193,nalidixic acid,Resistant
562.100572,ampicillin,Resistant
562.65081,streptomycin,Resistant
562.129427,ciprofloxacin,Susceptible
562.89141,tigecycline,Susceptible
562.97419,fosfomycin,Susceptible
562.137365,ampicillin,Resistant
562.11001,streptomycin,Resistant
562.175903,chloramphenicol,Resistant
562.14571,imipenem,Resistant
1116148.3,nalidixic acid,Resistant
562.15123,streptomycin,Resistant
562.2128,piperacillin,Susceptible
562.33419,tobramycin,Susceptible
562.122131,imipenem,Resistant
562.177141,co_trimoxazole,Resistant
562.28465,colistin,Susceptible
562.93974,colistin,Susceptible
562.47637,cefoxitin,Resistant
562.140792,ertapenem,Susceptible
562.177087,ampicillin_clavulanic_acid,Susceptible
562.91172,colistin,Susceptible
562.88499,ampicillin,Resistant
562.108469,doripenem,Susceptible
562.102696,streptomycin,Resistant
562.47812,colistin,Susceptible
562.62793,fosfomycin,Susceptible
562.22157,tetracycline,Resistant
562.79116,fosfomycin,Susceptible
562.5264,colistin,Resistant
562.86479,tigecycline,Susceptible
562.152829,fosfomycin,Susceptible
562.54915,ampicillin/sulbactam,Resistant
562.22659,ampicillin/sulbactam,Resistant
562.23176,amoxicillin,Resistant
562.189481,amipicillin_sulbactam,Resistant
562.48073,nitrofurantoin,Resistant
83334.292,ceftazidime,Resistant
562.139715,chloramphenicol,Resistant
562.97644,ciprofloxacin,Susceptible
562.142225,meropenem,Susceptible
562.65265,amoxicillin,Susceptible
562.175883,doripenem,Susceptible
562.21027,nitrofurantoin,Resistant
562.104361,ampicillin,Resistant
562.96748,aztreonam,Susceptible
562.177804,ertapenem,Susceptible
562.124735,nalidixic acid,Resistant
562.86198,piperacillin,Susceptible
562.187837,cefuroxime_sodium,Resistant
562.134483,piperacillin,Susceptible
562.2179,meropenem,Susceptible
562.86266,nitrofurantoin,Resistant
562.115074,aztreonam,Resistant
562.1921,piperacillin,Susceptible
562.135161,chloramphenicol,Resistant
562.182538,cefuroxime_sodium,Resistant
562.140307,ceftazidime,Resistant
562.16396,colistin,Susceptible
562.185989,tigecycline,Susceptible
562.34089,piperacillin,Susceptible
562.177226,cefuroxime_sodium,Resistant
562.176418,colistin,Susceptible
562.22702,tetracycline,Susceptible
562.9782,chloramphenicol,Resistant
562.7752,nalidixic acid,Resistant
562.178279,tazobactam_piperacillin,Resistant
562.111056,piperacillin,Susceptible
562.17493,ertapenem,Susceptible
562.184646,ciprofloxacin,Susceptible
562.78301,nalidixic acid,Resistant
562.17802,ceftazidime,Resistant
562.91675,cefotetan,Susceptible
562.22982,tigecycline,Susceptible
562.172754,piperacillin,Susceptible
562.17832,imipenem,Resistant
1286350.3,cefotetan,Susceptible
562.176959,chloramphenicol,Resistant
562.95857,cefotetan,Susceptible
562.146837,aztreonam,Susceptible
562.141571,tetracycline,Susceptible
1126897.3,colistin,Resistant
562.141776,minocycline,Susceptible
562.86887,tigecycline,Susceptible
562.22077,ampicillin,Resistant
562.122914,streptomycin,Resistant
562.182586,phosphomycin,Resistant
562.187314,colistin,Resistant
754079.3,aztreonam,Resistant
562.23701,amoxicillin,Resistant
562.6161,aztreonam,Susceptible
562.86389,piperacillin,Susceptible
562.46149,piperacillin,Susceptible
562.108432,fosfomycin,Susceptible
562.14563,chloramphenicol,Resistant
562.36324,aztreonam,Resistant
562.31236,nitrofurantoin,Resistant
562.99624,tobramycin,Susceptible
562.178237,tazobactam_piperacillin,Resistant
562.67313,doripenem,Susceptible
562.177286,doripenem,Susceptible
562.135261,ciprofloxacin,Susceptible
562.98529,tetracyklin,Resistant
562.88693,cefoxitin,Resistant
562.15151,piperacillin/tazobactam,Resistant
562.187689,phosphomycin,Resistant
562.114733,piperacillin,Susceptible
562.121805,levofloxacin,Resistant
562.175977,ampicillin_clavulanic_acid,Resistant
562.13673,streptomycin,Resistant
562.80524,colistin,Susceptible
562.88092,colistin,Susceptible
562.189498,cefuroxime_sodium,Resistant
562.144362,streptomycin,Resistant
1281163.3,aztreonam,Susceptible
562.34376,colistin,Susceptible
562.102773,chloramphenicol,Resistant
562.142478,ampicillin/sulbactam,Resistant
562.86982,piperacillin,Susceptible
562.189345,cefuroxime_sodium,Resistant
562.146346,aztreonam,Susceptible
562.190441,doripenem,Susceptible
562.141094,chloramphenicol,Resistant
562.85915,piperacillin,Susceptible
562.55256,fosfomycin,Susceptible
562.45822,nalidixic acid,Resistant
562.144138,piperacillin,Susceptible
562.176598,phosphomycin,Resistant
562.61688,piperacillin,Susceptible
562.182028,cefuroxime_sodium,Resistant
562.66868,doripenem,Susceptible
562.110926,chloramphenicol,Resistant
562.28408,fosfomycin,Susceptible
562.189834,ertapenem,Susceptible
562.179889,tazobactam_piperacillin,Resistant
562.17782,amipicillin_sulbactam,Resistant
562.45989,ertapenem,Susceptible
562.190022,amipicillin_sulbactam,Resistant
562.177897,imipenem,Resistant
562.80467,nitrofurantoin,Susceptible
562.9775,aztreonam,Susceptible
562.107237,doripenem,Susceptible
562.98393,piperacillin/tazobactam,Resistant
562.39076,cefotaxime,Susceptible
562.100707,amoxicillin_clavulanat,Resistant
562.36462,aztreonam,Resistant
562.133246,streptomycin,Resistant
562.96217,chloramphenicol,Resistant
562.143762,colistin,Resistant
562.18237,tazobactam_piperacillin,Resistant
562.185212,imipenem,Resistant
562.98278,chloramphenicol,Resistant
562.175454,piperacillin,Susceptible
562.95836,nitrofurantoin,Resistant
562.17376,nalidixic acid,Resistant
562.12887,nitrofurantoin,Resistant
562.185884,nitrofurantoin,Resistant
562.129316,amikacin,Susceptible
562.18307,tobramycin,Susceptible
562.145061,chloramphenicol,Resistant
562.21485,gentamicin,Susceptible
244319.266,aztreonam,Resistant
562.152821,ampicillin/sulbactam,Resistant
562.88562,fosfomycin,Susceptible
562.70434,nitrofurantoin,Resistant
562.17545,fosfomycin,Susceptible
562.87878,piperacillin,Susceptible
562.58638,chloramphenicol,Resistant
562.186111,ceftriaxone,Resistant
562.95925,ampicillin,Resistant
562.28437,colistin,Resistant
562.115502,nalidixic acid,Resistant
562.143533,colistin,Resistant
562.36435,fosfomycin,Susceptible
562.24789,streptomycin,Resistant
562.24787,chloramphenicol,Resistant
562.7003,chloramphenicol,Resistant
562.137466,fosfomycin,Susceptible
562.135427,trimethoprim/sulfamethoxazole,Resistant
562.17393,nalidixic acid,Resistant
562.144179,nalidixic acid,Resistant
562.67238,cefotetan,Susceptible
562.14427,streptomycin,Resistant
562.125013,nalidixic acid,Resistant
562.22902,imipenem,Resistant
562.13621,ceftriaxone,Resistant
562.97986,aztreonam,Susceptible
562.4744,ertapenem,Susceptible
562.173609,colistin,Resistant
562.129062,colistin,Resistant
562.186488,cefotetan,Susceptible
562.188102,chloramphenicol,Resistant
562.145722,ceftazidime/clavulanic acid,Susceptible
1005532.3,ampicillin,Resistant
562.172648,nitrofurantoin,Susceptible
1416674.8,levofloxacin,Susceptible
562.139413,cefotetan,Susceptible
562.22534,cefotetan,Susceptible
562.45427,piperacillin,Susceptible
562.142206,doripenem,Susceptible
562.23681,cefoxitin,Resistant
562.183996,tigecycline,Susceptible
562.177142,cefuroxime_sodium,Resistant
562.142432,tigecycline,Susceptible
562.20834,colistin,Susceptible
562.60282,piperacillin,Susceptible
562.47674,ampicillin/sulbactam,Resistant
562.21837,cefotetan,Susceptible
562.135037,fosfomycin,Resistant
1005467.3,nitrofurantoin,Resistant
562.179348,chloramphenicol,Resistant
562.179598,tetracycline,Resistant
562.24288,aztreonam,Susceptible
562.78248,ampicillin,Resistant
562.172344,cefuroxime_sodium,Resistant
562.80996,piperacillin,Susceptible
562.177848,geamycin,Susceptible
83333.118,chloramphenicol,Resistant
562.6989,chloramphenicol,Resistant
562.102308,tigecycline,Susceptible
562.52662,nitrofurantoin,Resistant
562.19151,colistin,Susceptible
562.144646,fosfomycin,Susceptible
562.23936,tetracycline,Resistant
562.31369,colistin,Resistant
562.17719,doripenem,Susceptible
562.8614,aztreonam,Susceptible
562.15294,imipenem,Resistant
562.3409,ciprofloxacin,Susceptible
562.14202,ceftazidime/clavulanic acid,Resistant
562.9266,piperacillin,Susceptible
562.19111,tigecycline,Susceptible
562.141123,ceftazidime,Resistant
562.176096,colistin,Resistant
562.182239,chloramphenicol,Resistant
562.22726,ampicillin,Resistant
562.180176,streptomycin,Resistant
562.173975,tazobactam_piperacillin,Resistant
562.173329,geamycin,Susceptible
562.142058,piperacillin,Susceptible
562.14352,cefoperazone/sulbactam,Resistant
562.18948,phosphomycin,Resistant
562.182409,amipicillin_sulbactam,Resistant
562.145591,colistin,Susceptible
3050629.5,chloramphenicol,Resistant
562.9038,tobramycin,Susceptible
562.18413,phosphomycin,Resistant
562.75803,piperacillin,Susceptible
562.102851,doripenem,Susceptible
562.187131,co_trimoxazole,Resistant
562.17842,doripenem,Susceptible
562.180081,tazobactam_piperacillin,Susceptible
562.65881,chloramphenicol,Resistant
562.46111,piperacillin/tazobactam,Resistant
562.178876,geamycin,Susceptible
562.76332,streptomycin,Resistant
562.30159,chloramphenicol,Resistant
562.139964,streptomycin,Resistant
562.143007,tigecycline,Susceptible
562.142515,trimethoprim/sulfamethoxazole,Resistant
562.182622,streptomycin,Resistant
562.91631,chloramphenicol,Resistant
562.46677,ampicillin/sulbactam,Resistant
562.146608,aztreonam,Susceptible
562.65239,tetracycline,Susceptible
562.28327,gentamicin,Susceptible
562.70867,nitrofurantoin,Resistant
562.39182,imipenem,Resistant
562.36819,nitrofurantoin,Resistant
562.115905,nalidixic acid,Resistant
562.143717,cefmetazole,Susceptible
562.186571,streptomycin,Resistant
562.187027,chloramphenicol,Resistant
562.30732,tigecycline,Susceptible
562.144984,doripenem,Susceptible
562.182446,tazobactam_piperacillin,Resistant
562.55203,piperacillin,Susceptible
562.177189,co_trimoxazole,Resistant
562.140669,nalidixic acid,Resistant
562.99764,piperacillin/tazobactam,Resistant
1116068.3,nalidixic acid,Resistant
562.98916,piperacillin/tazobactam,Resistant
562.187453,nitrofurantoin,Resistant
562.86243,piperacillin,Susceptible
562.182934,amipicillin_sulbactam,Resistant
562.1737,chloramphenicol,Resistant
562.148006,chloramphenicol,Resistant
562.14407,doripenem,Susceptible
562.148234,ampicillin/sulbactam,Resistant
562.28374,aztreonam,Resistant
562.30215,ampicillin,Resistant
562.180122,tazobactam_piperacillin,Resistant
562.77276,doripenem,Susceptible
562.38979,gentamicin,Susceptible
562.133409,tigecycline,Susceptible
562.46727,ertapenem,Susceptible
562.186329,ampicillin,Resistant
562.143929,doripenem,Susceptible
941322.19,ertapenem,Susceptible
562.177927,imipenem,Resistant
562.143878,piperacillin,Susceptible
562.30791,piperacillin,Susceptible
562.97754,colistin,Susceptible
562.17276,co_trimoxazole,Resistant
562.128969,colistin,Susceptible
562.65446,amoxicillin,Resistant
562.114824,tobramycin,Susceptible
562.137744,ciprofloxacin,Susceptible
562.68556,amikacin,Susceptible
562.16381,ceftriaxone,Resistant
562.55728,ciprofloxacin,Susceptible
562.89112,nitrofurantoin,Resistant
562.88786,nalidixic acid,Resistant
562.184476,ertapenem,Susceptible
562.57457,cefotetan,Susceptible
562.45998,colistin,Susceptible
1169315.3,levofloxacin,Susceptible
562.66732,cefotetan,Susceptible
562.184814,ampicillin,Resistant
562.55166,piperacillin,Susceptible
562.65877,levofloxacin,Susceptible
562.47501,chloramphenicol,Resistant
562.90872,tigecycline,Susceptible
562.101991,tetracycline,Susceptible
562.22347,cefoxitin,Resistant
562.141737,tigecycline,Susceptible
562.183704,amipicillin_sulbactam,Resistant
562.23735,colistin,Susceptible
562.17593,levofloxacin,Susceptible
562.188109,cefoxitin,Resistant
562.39195,ceftazidime,Resistant
562.58685,colistin,Susceptible
562.110838,ampicillin,Resistant
562.102607,tobramycin,Susceptible
562.146847,piperacillin,Susceptible
562.180137,nitrofurantoin,Resistant
562.65077,ceftazidime,Resistant
562.183501,nitrofurantoin,Resistant
562.47704,piperacillin,Susceptible
562.47773,cefotetan,Susceptible
562.175766,amipicillin_sulbactam,Resistant
562.17874,cefotetan,Susceptible
562.110857,nalidixic acid,Resistant
562.175788,aztreonam,Resistant
562.21371,piperacillin,Susceptible
562.100376,piperacillin/tazobactam,Resistant
562.143535,nalidixic acid,Resistant
562.68614,aztreonam,Susceptible
562.22798,chloramphenicol,Resistant
562.100219,piperacillin/tazobactam,Resistant
562.90291,colistin,Susceptible
562.15285,cefotetan,Susceptible
562.21093,colistin,Susceptible
562.126049,ceftazidime,Resistant
562.24386,tetracycline,Susceptible
562.13777,cefotetan,Susceptible
562.60576,nalidixic acid,Resistant
562.28713,streptomycin,Resistant
562.91685,nalidixic acid,Resistant
562.28455,meropenem,Susceptible
562.104164,nalidixic acid,Resistant
562.145599,doripenem,Susceptible
562.114991,chloramphenicol,Resistant
562.68774,colistin,Resistant
562.65553,tigecycline,Susceptible
562.22636,cefotetan,Susceptible
83334.361,piperacillin,Susceptible
562.144638,ertapenem,Susceptible
562.174847,tetracycline,Resistant
562.392,ertapenem,Susceptible
562.134099,colistin,Susceptible
562.76417,chloramphenicol,Resistant
562.190215,cefuroxime_sodium,Resistant
562.87796,piperacillin/tazobactam,Resistant
562.177638,cefotaxime,Susceptible
562.186971,piperacillin,Susceptible
562.178417,tigecycline,Susceptible
562.95796,ceftazidime,Resistant
562.190126,geamycin,Susceptible
562.100055,ampicillin,Resistant
562.2284,chloramphenicol,Resistant
562.80877,doripenem,Susceptible
562.74375,ceftriaxone,Resistant
562.104109,nitrofurantoin,Resistant
562.177027,co_trimoxazole,Resistant
562.135249,nitrofurantoin,Resistant
562.65782,colistin,Susceptible
562.183461,streptomycin,Resistant
562.18839,chloramphenicol,Resistant
562.174897,phosphomycin,Resistant
562.5467,cefoxitin,Resistant
562.69563,colistin,Susceptible
562.173327,tetracycline,Resistant
1281166.3,levofloxacin,Susceptible
562.387,tigecycline,Susceptible
562.188737,tazobactam_piperacillin,Susceptible
562.176911,cefotaxime,Susceptible
562.177201,tetracycline,Resistant
562.86094,piperacillin,Susceptible
562.106021,nitrofurantoin,Susceptible
753642.3,piperacillin,Susceptible
83334.234,tetracycline,Susceptible
562.175166,aztreonam,Resistant
562.80817,fosfomycin,Susceptible
562.96807,piperacillin,Susceptible
562.11554,cefotetan,Susceptible
562.182964,phosphomycin,Resistant
562.185458,tazobactam_piperacillin,Resistant
562.179858,aztreonam,Resistant
562.80605,doripenem,Susceptible
562.34425,cefotetan,Susceptible
562.173186,piperacillin,Susceptible
562.63695,tigecycline,Susceptible
562.172618,cefotetan,Susceptible
562.143702,piperacillin,Resistant
562.45324,fosfomycin,Susceptible
562.173106,ertapenem,Susceptible
562.5581,chloramphenicol,Resistant
562.86344,gentamicin,Resistant
562.182036,ampicillin_clavulanic_acid,Susceptible
562.104089,nalidixic acid,Resistant
1248902.3,fosfomycin,Susceptible
562.106058,doripenem,Susceptible
562.34512,nitrofurantoin,Resistant
562.66687,ceftriaxone,Resistant
562.178549,chloramphenicol,Resistant
562.184759,nitrofurantoin,Resistant
562.74724,ampicillin,Resistant
562.175204,piperacillin,Susceptible
562.177055,cefotaxime,Susceptible
562.186605,doripenem,Susceptible
562.36814,ampicillin,Resistant
562.187739,streptomycin,Resistant
562.111047,trimethoprim/sulfamethoxazole,Susceptible
562.18666,levofloxacin,Susceptible
562.179814,ampicillin_clavulanic_acid,Susceptible
562.180049,tetracycline,Resistant
562.63829,cefotetan,Susceptible
562.86168,cefotetan,Susceptible
562.38577,doripenem,Susceptible
562.86501,fosfomycin,Susceptible
562.3898,imipenem,Resistant
562.146701,chloramphenicol,Resistant
562.91849,cefotetan,Susceptible
562.11259,nalidixic acid,Resistant
1176728.3,tetracycline,Resistant
1355101.18,tigecycline,Susceptible
562.34485,cefazolin,Resistant
1446688.3,cefotetan,Susceptible
562.97003,aztreonam,Resistant
562.175308,geamycin,Susceptible
562.141774,minocycline,Susceptible
562.66707,imipenem,Resistant
562.172326,streptomycin,Resistant
562.67278,imipenem,Susceptible
562.100141,piperacillin,Susceptible
562.96087,ertapenem,Susceptible
562.175835,cefuroxime_sodium,Resistant
404399.17,piperacillin/tazobactam,Resistant
562.77231,cefoxitin,Resistant
562.108824,doripenem,Susceptible
562.20922,streptomycin,Resistant
562.96435,doripenem,Susceptible
562.146293,doripenem,Susceptible
562.46518,tigecycline,Susceptible
562.144696,doripenem,Susceptible
562.139296,piperacillin,Susceptible
562.184858,piperacillin,Susceptible
562.42872,cefazolin,Resistant
562.65186,tetracycline,Resistant
562.108545,colistin,Resistant
562.22355,nitrofurantoin,Resistant
562.98862,piperacillin,Susceptible
562.174454,ertapenem,Susceptible
562.173062,phosphomycin,Resistant
562.186855,tigecycline,Susceptible
562.77504,chloramphenicol,Resistant
562.122129,doripenem,Susceptible
562.20965,aztreonam,Susceptible
562.1431,colistin,Resistant
562.59223,colistin,Susceptible
562.179608,levofloxacin,Susceptible
562.2141,tigecycline,Susceptible
562.108741,piperacillin,Susceptible
562.180304,ceftazidime,Resistant
562.97765,ampicillin/sulbactam,Resistant
562.102192,tetracycline,Susceptible
562.17733,doripenem,Susceptible
562.106279,cefotetan,Susceptible
562.110792,cefotetan,Susceptible
562.100816,fosfomycin,Susceptible
562.38809,chloramphenicol,Resistant
562.19606,chloramphenicol,Resistant
562.70408,colistin,Resistant
562.143662,minocycline,Resistant
562.9972,doripenem,Susceptible
562.12475,chloramphenicol,Resistant
562.8018,ertapenem,Susceptible
562.22037,amikacin,Susceptible
562.65759,tetracycline,Resistant
562.22499,fosfomycin,Susceptible
562.86508,chloramphenicol,Resistant
562.126001,tigecycline,Susceptible
1444074.3,fosfomycin,Susceptible
562.65698,chloramphenicol,Resistant
562.102524,doripenem,Susceptible
562.31437,tigecycline,Susceptible
562.135521,piperacillin,Susceptible
562.106318,nalidixic acid,Resistant
562.18412,doripenem,Susceptible
562.176761,ertapenem,Susceptible
562.176716,nitrofurantoin,Resistant
562.138734,colistin,Susceptible
562.18672,aztreonam,Resistant
562.7927,doripenem,Susceptible
562.96709,tobramycin,Susceptible
562.175612,tazobactam_piperacillin,Susceptible
562.87711,amikacin,Susceptible
562.135152,colistin,Resistant
562.14015,tigecycline,Susceptible
562.7708,cefotetan,Susceptible
562.189743,phosphomycin,Resistant
562.88124,fosfomycin,Susceptible
562.190252,piperacillin,Susceptible
562.80172,nitrofurantoin,Resistant
562.34272,fosfomycin,Susceptible
562.187653,imipenem,Resistant
562.134273,chloramphenicol,Resistant
562.28277,chloramphenicol,Resistant
562.173498,meropenem,Susceptible
562.9248,nalidixic acid,Resistant
562.128817,fosfomycin,Susceptible
562.47721,streptomycin,Resistant
562.186859,levofloxacin,Susceptible
562.174351,geamycin,Susceptible
562.14161,gentamicin,Resistant
562.75732,piperacillin,Susceptible
562.7536,nalidixic acid,Resistant
562.187574,cefotetan,Susceptible
562.55021,fosfomycin,Susceptible
562.142784,trimethoprim/sulfamethoxazole,Susceptible
562.13861,ampicillin/sulbactam,Resistant
1502658.3,ciprofloxacin,Susceptible
562.112607,cefotaxime,Susceptible
1444227.3,cefotetan,Susceptible
562.101505,streptomycin,Resistant
562.23001,doripenem,Susceptible
562.30736,colistin,Resistant
562.70556,doripenem,Susceptible
562.94476,tobramycin,Susceptible
562.9436,imipenem,Resistant
562.50538,ertapenem,Susceptible
562.33341,streptomycin,Resistant
562.96986,ampicillin,Resistant
562.123007,nitrofurantoin,Resistant
562.152662,aztreonam,Susceptible
562.185547,tazobactam_piperacillin,Susceptible
562.21024,gentamicin,Resistant
562.142282,chloramphenicol,Resistant
562.18632,phosphomycin,Resistant
562.175444,imipenem,Resistant
562.186872,nalidixic acid,Resistant
562.75778,nitrofurantoin,Resistant
562.88923,colistin,Resistant
1789664.3,nalidixic acid,Resistant
562.66935,nalidixic acid,Resistant
562.8635,streptomycin,Resistant
562.17525,chloramphenicol,Resistant
562.9068,ampicillin,Resistant
562.47216,fosfomycin,Susceptible
562.60447,nalidixic acid,Resistant
562.185629,chloramphenicol,Resistant
562.89959,doripenem,Susceptible
562.42042,doripenem,Susceptible
562.190035,piperacillin,Susceptible
562.95917,ceftriaxone,Resistant
562.7821,ertapenem,Susceptible
562.3432,cefoxitin,Resistant
562.173349,nitrofurantoin,Resistant
562.136259,nitrofurantoin,Susceptible
562.54922,colistin,Susceptible
941280.27,cefotetan,Susceptible
562.15297,streptomycin,Resistant
562.121735,ampicillin,Resistant
562.152623,chloramphenicol,Resistant
562.172938,chloramphenicol,Resistant
562.2813,chloramphenicol,Resistant
562.60288,piperacillin,Susceptible
562.17608,geamycin,Susceptible
562.46425,ciprofloxacin,Susceptible
562.176166,doripenem,Susceptible
562.149432,fosfomycin,Susceptible
562.79484,imipenem,Resistant
562.190252,cefotetan,Susceptible
562.144001,cefoxitin,Resistant
562.9789,ampicillin/sulbactam,Resistant
562.24419,tetracycline,Susceptible
1392869.3,ampicillin,Resistant
562.17551,streptomycin,Resistant
562.177074,levofloxacin,Susceptible
562.108421,colistin,Susceptible
562.88485,ceftazidime,Resistant
562.22827,nalidixic acid,Resistant
562.91995,fosfomycin,Resistant
562.114797,streptomycin,Resistant
562.21532,imipenem,Resistant
562.85934,piperacillin,Susceptible
562.42792,nalidixic acid,Resistant
562.140952,ceftazidime,Resistant
562.106298,nitrofurantoin,Resistant
562.96948,doripenem,Susceptible
562.86873,chloramphenicol,Resistant
562.186607,levofloxacin,Susceptible
562.36777,fosfomycin,Susceptible
562.100386,chloramphenicol,Resistant
562.61773,chloramphenicol,Resistant
562.177845,colistin,Resistant
1444191.3,tigecycline,Susceptible
562.23633,colistin,Resistant
562.90807,tobramycin,Susceptible
562.38701,imipenem,Resistant
562.134289,ampicillin,Resistant
562.89252,ertapenem,Susceptible
562.104325,streptomycin,Resistant
562.18892,tigecycline,Susceptible
562.78141,fosfomycin,Susceptible
562.135112,cefotetan,Susceptible
562.98219,streptomycin,Resistant
562.86197,tigecycline,Susceptible
562.182145,ampicillin_clavulanic_acid,Resistant
562.33412,nitrofurantoin,Resistant
562.62824,nalidixic acid,Resistant
562.112339,chloramphenicol,Resistant
562.24324,nitrofurantoin,Resistant
562.139956,doripenem,Susceptible
562.180522,tigecycline,Susceptible
562.22977,streptomycin,Resistant
562.177497,piperacillin,Susceptible
562.142706,tetracycline,Susceptible
562.174201,aztreonam,Resistant
562.175638,nitrofurantoin,Resistant
562.30704,chloramphenicol,Resistant
562.114605,meropenem,Susceptible
941280.3,streptomycin,Resistant
562.18621,ertapenem,Susceptible
562.57464,doripenem,Susceptible
868198.3,aztreonam,Resistant
562.33648,chloramphenicol,Resistant
562.30807,nitrofurantoin,Susceptible
562.183786,chloramphenicol,Resistant
562.187389,tigecycline,Susceptible
562.23813,ceftazidime,Resistant
562.142442,ceftazidime/clavulanic acid,Susceptible
83334.633,fosfomycin,Susceptible
562.180095,cefuroxime_sodium,Resistant
562.4206,doripenem,Susceptible
562.152858,cefotetan,Susceptible
562.184391,chloramphenicol,Resistant
562.187011,tazobactam_piperacillin,Susceptible
562.177244,tigecycline,Susceptible
562.98522,tigecyklin,Resistant
562.88392,tobramycin,Susceptible
562.99972,doripenem,Susceptible
562.184641,ampicillin_clavulanic_acid,Resistant
562.142443,meropenem,Susceptible
562.107331,streptomycin,Resistant
562.58365,ertapenem,Susceptible
562.59203,imipenem,Resistant
562.45626,imipenem,Susceptible
562.72034,cefotetan,Susceptible
562.108488,fosfomycin,Susceptible
562.102656,ciprofloxacin,Susceptible
562.171152,tazobactam_piperacillin,Resistant
562.20575,tigecycline,Susceptible
562.175419,cefotetan,Susceptible
562.134332,chloramphenicol,Resistant
562.46802,doripenem,Susceptible
562.54884,ampicillin/sulbactam,Resistant
562.33217,chloramphenicol,Resistant
562.70843,nitrofurantoin,Susceptible
562.97161,nitrofurantoin,Susceptible
1281276.3,cefotetan,Susceptible
562.176772,phosphomycin,Resistant
562.173565,streptomycin,Resistant
562.185915,tigecycline,Susceptible
562.80676,nalidixic acid,Resistant
562.6976,tigecycline,Susceptible
562.174366,amipicillin_sulbactam,Resistant
562.152922,imipenem,Resistant
562.90776,doripenem,Susceptible
562.17478,ampicillin,Resistant
562.1351,nitrofurantoin,Resistant
562.186034,tazobactam_piperacillin,Susceptible
562.145741,ceftazidime/clavulanic acid,Susceptible
562.65029,ampicillin,Resistant
562.17443,nalidixic acid,Resistant
562.173014,doripenem,Susceptible
562.184943,ampicillin,Resistant
562.183426,piperacillin,Susceptible
562.1366,ceftriaxone,Resistant
562.9866,tetracycline,Susceptible
562.124105,imipenem,Resistant
562.8018,tobramycin,Susceptible
562.86818,trimethoprim/sulfamethoxazole,Susceptible
562.47975,nitrofurantoin,Resistant
562.23374,piperacillin,Susceptible
562.144229,cefotetan,Susceptible
562.189807,nitrofurantoin,Resistant
562.100584,nitrofurantoin,Resistant
562.17524,ampicillin,Resistant
562.42688,streptomycin,Resistant
562.178879,phosphomycin,Resistant
562.91879,fosfomycin,Susceptible
562.8913,chloramphenicol,Resistant
562.34056,piperacillin,Susceptible
562.99083,ampicillin,Resistant
562.138737,cefotetan,Susceptible
562.67383,colistin,Susceptible
562.13718,fosfomycin,Susceptible
562.186136,amipicillin_sulbactam,Resistant
244319.216,piperacillin/tazobactam,Resistant
562.20979,aztreonam,Susceptible
562.115466,doripenem,Susceptible
562.187696,cefuroxime_sodium,Resistant
562.146638,colistin,Susceptible
562.174328,chloramphenicol,Resistant
562.6731,cefotetan,Susceptible
562.140291,tigecycline,Susceptible
562.184286,cefotetan,Susceptible
562.172834,ampicillin_clavulanic_acid,Resistant
562.138827,doripenem,Susceptible
562.186281,co_trimoxazole,Resistant
562.6303,ciprofloxacin,Susceptible
562.179407,phosphomycin,Resistant
562.141357,doripenem,Susceptible
562.187209,geamycin,Susceptible
